ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
8870429,HV543998,11/01/2012 10:00 AM,015XX W THOMAS ST,0890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,false,false,1323,013,1,24,06,1165928,1907461,2012,11/04/2012 12:39 AM,41.9016587230323,-87.66596758118148,"(41.9016587230323, -87.66596758118148)"
8869944,HV543470,11/01/2012 10:00 AM,068XX S ASHLAND AVE,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,CONVENIENCE STORE,false,false,0725,007,17,67,03,1166819,1859116,2012,11/04/2012 12:39 AM,41.768976174311675,-87.66407839373713,"(41.768976174311675, -87.66407839373713)"
8869894,HV543460,11/01/2012 10:00 AM,049XX S ARCHER AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",false,false,0821,008,14,57,08B,1150935,1871419,2012,11/03/2012 12:41 AM,41.803061919876946,-87.72198139275432,"(41.803061919876946, -87.72198139275432)"
8870095,HV543583,11/01/2012 10:00 AM,021XX S CHINA PL,0820,THEFT,$500 AND UNDER,STREET,false,false,0914,009,25,34,06,1174551,1890067,2012,11/03/2012 12:41 AM,41.85374005650339,-87.63481453881059,"(41.85374005650339, -87.63481453881059)"
8869958,HV543539,11/01/2012 09:45 AM,016XX W 63RD ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,ALLEY,true,false,0725,007,16,67,26,1166650,1862891,2012,11/04/2012 12:39 AM,41.77933886950831,-87.6645902673904,"(41.77933886950831, -87.6645902673904)"
8870026,HV543478,11/01/2012 09:41 AM,001XX S WACKER DR,1360,CRIMINAL TRESPASS,TO VEHICLE,CONSTRUCTION SITE,true,false,0122,001,2,32,26,1173991,1899740,2012,11/04/2012 12:39 AM,41.88029591699681,-87.63658176835038,"(41.88029591699681, -87.63658176835038)"
20684,HV543426,11/01/2012 09:40 AM,057XX S CALUMET AVE,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,false,false,0232,002,20,40,01A,1179425,1866918,2012,11/02/2012 07:02 AM,41.79010717712435,-87.61763310816295,"(41.79010717712435, -87.61763310816295)"
8870792,HV543907,11/01/2012 09:36 AM,065XX S OAKLEY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0832,008,15,66,05,1162166,1860903,2012,11/04/2012 12:39 AM,41.77397804004074,-87.68108443977736,"(41.77397804004074, -87.68108443977736)"
8872775,HV544927,11/01/2012 09:31 AM,012XX S STATE ST,0930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),true,false,0131,001,2,33,07,1176491,1894801,2012,11/06/2012 12:41 AM,41.866686941686346,-87.62755125891792,"(41.866686941686346, -87.62755125891792)"
8869967,HV543552,11/01/2012 09:30 AM,030XX S CANAL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,true,0914,009,11,60,26,1173744,1884832,2012,11/08/2012 12:40 AM,41.839392777589964,-87.63793208865229,"(41.839392777589964, -87.63793208865229)"
8869972,HV543484,11/01/2012 09:30 AM,049XX W PARKER AVE,0483,BATTERY,AGG PRO.EMP: OTHER DANG WEAPON,APARTMENT,false,false,2521,025,31,19,04B,1142758,1917788,2012,11/03/2012 12:41 AM,41.93046018641234,-87.75081675783919,"(41.93046018641234, -87.75081675783919)"
8870045,HV543576,11/01/2012 09:30 AM,023XX W GRENSHAW ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,1224,012,25,28,05,1160976,1894951,2012,11/03/2012 12:41 AM,41.86743446148684,-87.68450425801124,"(41.86743446148684, -87.68450425801124)"
8869830,HV543432,11/01/2012 09:27 AM,067XX S ST LAWRENCE AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENTIAL YARD (FRONT/BACK),false,false,0321,003,20,42,26,1181446,1860180,2012,11/03/2012 12:41 AM,41.77157106222029,-87.61043043790652,"(41.77157106222029, -87.61043043790652)"
8869949,HV543446,11/01/2012 09:25 AM,061XX S WESTERN AVE,031A,ROBBERY,ARMED: HANDGUN,CURRENCY EXCHANGE,false,false,0825,008,15,66,03,1161391,1863598,2012,11/08/2012 12:40 AM,41.78138958695501,-87.68385083699918,"(41.78138958695501, -87.68385083699918)"
8870355,HV543688,11/01/2012 09:20 AM,0000X N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0112,001,42,32,06,1176404,1900511,2012,11/04/2012 12:39 AM,41.88235748669661,-87.62769831216558,"(41.88235748669661, -87.62769831216558)"
8870082,HV543606,11/01/2012 09:20 AM,046XX S RACINE AVE,0810,THEFT,OVER $500,STREET,false,false,0924,009,3,61,06,1169073,1873704,2012,11/03/2012 12:41 AM,41.808958929498225,-87.65539466978237,"(41.808958929498225, -87.65539466978237)"
8871958,HV543490,11/01/2012 09:15 AM,092XX S LOOMIS ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,2222,022,21,73,05,1168663,1843327,2012,11/11/2012 12:39 AM,41.72560940267705,-87.65777356157024,"(41.72560940267705, -87.65777356157024)"
8869895,HV543399,11/01/2012 09:15 AM,001XX N LONG AVE,0560,ASSAULT,SIMPLE,STREET,false,true,1523,015,28,25,08A,1140278,1900403,2012,11/06/2012 12:41 AM,41.88279961251167,-87.76035704865184,"(41.88279961251167, -87.76035704865184)"
8869811,HV543481,11/01/2012 09:05 AM,040XX N ASHLAND AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,"SCHOOL, PUBLIC, BUILDING",false,false,1912,019,47,6,14,1164974,1926830,2012,11/04/2012 12:39 AM,41.954828694170715,-87.66892043121997,"(41.954828694170715, -87.66892043121997)"
8877972,HV550316,11/01/2012 09:00 AM,058XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,"SCHOOL, PUBLIC, BUILDING",false,false,2011,020,40,2,06,1155783,1938688,2012,11/10/2012 12:41 AM,41.987558265236515,-87.70238710714221,"(41.987558265236515, -87.70238710714221)"
8876538,HV550027,11/01/2012 09:00 AM,009XX W 54TH PL,0920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,STREET,false,false,0934,009,20,61,07,1171039,1868643,2012,11/09/2012 12:39 AM,41.79502822218268,-87.64833172644474,"(41.79502822218268, -87.64833172644474)"
8876644,HV550258,11/01/2012 09:00 AM,004XX E ERIE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,false,false,1834,018,42,8,11,1179547,1904919,2012,11/10/2012 12:41 AM,41.894381748921965,-87.61602203144945,"(41.894381748921965, -87.61602203144945)"
8874786,HV548668,11/01/2012 09:00 AM,072XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),false,false,0323,003,6,69,08A,1178450,1857242,2012,11/07/2012 12:42 AM,41.76357745337852,-87.62150181267975,"(41.76357745337852, -87.62150181267975)"
8870304,HV543834,11/01/2012 09:00 AM,065XX N NORTHWEST HWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,1612,016,41,9,08B,1125997,1942987,2012,11/07/2012 12:42 AM,41.9999050071003,-87.81184718776808,"(41.9999050071003, -87.81184718776808)"
8872945,HV546460,11/01/2012 09:00 AM,014XX S PRAIRIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,0132,001,2,33,26,1178266,1893282,2012,11/07/2012 12:42 AM,41.86247848347342,-87.62108137899703,"(41.86247848347342, -87.62108137899703)"
8872522,HV545999,11/01/2012 09:00 AM,035XX E 106TH ST,0840,THEFT,FINANCIAL ID THEFT: OVER $300,BANK,false,false,0432,004,10,52,06,1201219,1835233,2012,11/06/2012 12:41 AM,41.702635821311866,-87.53879504684032,"(41.702635821311866, -87.53879504684032)"
8871547,HV545105,11/01/2012 09:00 AM,070XX S THROOP ST,0560,ASSAULT,SIMPLE,RESIDENCE,false,true,0734,007,17,67,08A,1168917,1858031,2012,11/05/2012 12:40 AM,41.76595374029857,-87.65641943425486,"(41.76595374029857, -87.65641943425486)"
8871725,HV545150,11/01/2012 09:00 AM,101XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,false,false,0511,005,9,49,14,1181334,1837542,2012,11/05/2012 12:40 AM,41.70945238467083,-87.61153700298645,"(41.70945238467083, -87.61153700298645)"
8871487,HV545075,11/01/2012 09:00 AM,070XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0734,007,17,67,14,1168917,1858031,2012,11/04/2012 12:39 AM,41.76595374029857,-87.65641943425486,"(41.76595374029857, -87.65641943425486)"
8870447,HV543928,11/01/2012 09:00 AM,064XX N CALDWELL AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,1621,016,41,12,05,1137623,1942561,2012,11/04/2012 12:39 AM,41.99853376429141,-87.76908747717832,"(41.99853376429141, -87.76908747717832)"
8870313,HV543788,11/01/2012 09:00 AM,049XX W NORTH AVE,0841,THEFT,FINANCIAL ID THEFT:$300 &UNDER,BANK,false,false,2533,025,37,25,06,1142738,1910212,2012,11/04/2012 12:39 AM,41.90967122256676,-87.75107927832026,"(41.90967122256676, -87.75107927832026)"
8870202,HV543474,11/01/2012 09:00 AM,114XX S PRINCETON AVE,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,false,true,0522,005,34,49,06,1176364,1829162,2012,11/04/2012 12:39 AM,41.686569323246566,-87.62998829921784,"(41.686569323246566, -87.62998829921784)"
8870218,HV543637,11/01/2012 08:55 AM,023XX N HAMLIN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,2525,025,35,22,05,1150698,1915289,2012,11/09/2012 12:39 AM,41.923450978076396,-87.7217043467906,"(41.923450978076396, -87.7217043467906)"
8869727,HV543414,11/01/2012 08:45 AM,007XX N ADA ST,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",false,false,1324,013,27,24,08B,1167232,1905220,2012,11/05/2012 12:40 AM,41.89548133072091,-87.66124234244614,"(41.89548133072091, -87.66124234244614)"
8870067,HV543407,11/01/2012 08:45 AM,001XX W LOWER WACKER DR,0820,THEFT,$500 AND UNDER,CONSTRUCTION SITE,false,false,0122,001,42,32,06,1174725,1902082,2012,11/03/2012 12:41 AM,41.886706120328185,-87.63381652963098,"(41.886706120328185, -87.63381652963098)"
8869708,HV543930,11/01/2012 08:39 AM,074XX S GREEN ST,1525,PROSTITUTION,PATRONIZING A PROSTITUTE,ALLEY,true,false,0733,007,17,68,16,1171882,1855643,2012,11/04/2012 12:39 AM,41.759336226755714,-87.64562167963902,"(41.759336226755714, -87.64562167963902)"
8870465,HV544076,11/01/2012 08:30 AM,009XX W MONTANA ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE-GARAGE,false,false,1932,019,43,7,14,1169487,1916530,2012,11/04/2012 12:39 AM,41.92646784491209,-87.65263064989274,"(41.92646784491209, -87.65263064989274)"
8870268,HV543604,11/01/2012 08:30 AM,051XX S STATE ST,0460,BATTERY,SIMPLE,VEHICLE-COMMERCIAL,false,false,0225,002,3,40,08B,1177098,1871173,2012,11/04/2012 12:39 AM,41.80183614905127,-87.62603713934764,"(41.80183614905127, -87.62603713934764)"
8869873,HV543384,11/01/2012 08:30 AM,069XX S RACINE AVE,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,true,false,0734,007,17,67,26,1169473,1858966,2012,11/04/2012 12:39 AM,41.7685074736137,-87.65435444923928,"(41.7685074736137, -87.65435444923928)"
8869888,HV543520,11/01/2012 08:30 AM,049XX S ARCHER AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,OTHER,false,false,0821,008,14,57,14,1151342,1871759,2012,11/03/2012 12:41 AM,41.80398697565491,-87.72047982673935,"(41.80398697565491, -87.72047982673935)"
8870523,HV544149,11/01/2012 08:25 AM,085XX S ST LAWRENCE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0632,006,6,44,05,1181694,1848308,2012,11/04/2012 12:39 AM,41.738987307785486,-87.60988731127566,"(41.738987307785486, -87.60988731127566)"
8869801,HV543387,11/01/2012 08:20 AM,083XX S ST LAWRENCE AVE,0440,BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,"SCHOOL, PUBLIC, GROUNDS",true,false,0632,006,6,44,08B,1181645,1849999,2012,11/03/2012 12:41 AM,41.74362873349115,-87.6100147616775,"(41.74362873349115, -87.6100147616775)"
8877900,HV550314,11/01/2012 08:15 AM,029XX W SUMMERDALE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,2011,020,40,4,06,1156001,1935443,2012,11/10/2012 12:41 AM,41.97864941546346,-87.70167330930546,"(41.97864941546346, -87.70167330930546)"
8870685,HV544184,11/01/2012 08:15 AM,017XX S MICHIGAN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,false,false,0131,001,2,33,26,1177457,1891804,2012,11/08/2012 12:40 AM,41.85844113498879,-87.62409589720212,"(41.85844113498879, -87.62409589720212)"
8869651,HV543345,11/01/2012 08:15 AM,020XX N SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1413,014,35,22,14,1154217,1913589,2012,11/03/2012 12:41 AM,41.91871643375995,-87.70881967109797,"(41.91871643375995, -87.70881967109797)"
8869666,HV543363,11/01/2012 08:15 AM,031XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,true,false,1933,019,44,6,08B,1169964,1921395,2012,11/03/2012 12:41 AM,41.9398072209085,-87.65073557744081,"(41.9398072209085, -87.65073557744081)"
8869645,HV543368,11/01/2012 08:10 AM,040XX W 56TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, GROUNDS",true,false,0813,008,13,62,18,1150266,1867197,2012,11/03/2012 12:41 AM,41.79148914886192,-87.72454461563396,"(41.79148914886192, -87.72454461563396)"
8869820,HV543402,11/01/2012 08:08 AM,096XX S MERRION AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,0431,004,7,51,26,1192705,1841651,2012,11/04/2012 12:39 AM,41.7204587917843,-87.56976210571422,"(41.7204587917843, -87.56976210571422)"
8870321,HV543823,11/01/2012 08:00 AM,089XX S EXCHANGE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0423,004,10,46,05,1197357,1846310,2012,11/12/2012 12:41 AM,41.73312899251373,-87.55256854420387,"(41.73312899251373, -87.55256854420387)"
8870719,HV544186,11/01/2012 08:00 AM,065XX S BISHOP ST,0810,THEFT,OVER $500,STREET,false,false,0725,007,17,67,06,1167745,1861555,2012,11/12/2012 12:41 AM,41.77564927977976,-87.66061419058103,"(41.77564927977976, -87.66061419058103)"
8870731,HV544177,11/01/2012 08:00 AM,020XX W HURON ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1313,013,1,24,05,1162567,1904630,2012,11/12/2012 12:41 AM,41.89396132308062,-87.67839228552116,"(41.89396132308062, -87.67839228552116)"
8871439,HV544959,11/01/2012 08:00 AM,015XX N LECLAIRE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENTIAL YARD (FRONT/BACK),false,false,2533,025,37,25,14,1142049,1909870,2012,11/09/2012 12:59 PM,41.90874554305146,-87.75361889607503,"(41.90874554305146, -87.75361889607503)"
8869810,HV543406,11/01/2012 08:00 AM,072XX S EAST END AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0324,003,8,43,05,1188747,1857345,2012,11/09/2012 12:39 AM,41.7636200657832,-87.58375835902083,"(41.7636200657832, -87.58375835902083)"
8871331,HV543615,11/01/2012 08:00 AM,078XX S CHAPPEL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,0414,004,8,43,06,1191268,1853408,2012,11/07/2012 12:42 AM,41.75275595505423,-87.57464577709145,"(41.75275595505423, -87.57464577709145)"
8873116,HV546749,11/01/2012 08:00 AM,048XX N HOYNE AVE,0890,THEFT,FROM BUILDING,RESIDENCE-GARAGE,false,false,2032,020,47,4,06,1161514,1932133,2012,11/07/2012 12:42 AM,41.96945328844607,-87.68149165477578,"(41.96945328844607, -87.68149165477578)"
8871663,HV544946,11/01/2012 08:00 AM,045XX N ALBANY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1724,017,33,14,07,1154937,1929969,2012,11/06/2012 12:41 AM,41.96364990988141,-87.70573369684378,"(41.96364990988141, -87.70573369684378)"
8871177,HV544727,11/01/2012 08:00 AM,036XX S WELLS ST,0820,THEFT,$500 AND UNDER,"SCHOOL, PUBLIC, BUILDING",false,false,0915,009,11,34,06,1175177,1880746,2012,11/04/2012 12:39 AM,41.82814849919543,-87.63279594910738,"(41.82814849919543, -87.63279594910738)"
8871278,HV544895,11/01/2012 08:00 AM,032XX N ASHLAND AVE,0820,THEFT,$500 AND UNDER,ATHLETIC CLUB,false,false,1922,019,44,6,06,1165034,1921775,2012,11/04/2012 12:39 AM,41.94095625307664,-87.6688439313115,"(41.94095625307664, -87.6688439313115)"
8870531,HV544183,11/01/2012 08:00 AM,101XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,2213,022,19,72,06,1162214,1837311,2012,11/04/2012 12:39 AM,41.70923695688163,-87.68156349688202,"(41.70923695688163, -87.68156349688202)"
8870370,HV543830,11/01/2012 08:00 AM,087XX W EVELYN LN,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,false,false,1614,,41,76,06,,,2012,11/04/2012 12:39 AM,,,
8870383,HV543340,11/01/2012 08:00 AM,020XX E 79TH ST,0460,BATTERY,SIMPLE,DRUG STORE,false,false,0414,004,8,46,08B,1191084,1852950,2012,11/04/2012 12:39 AM,41.751503613925365,-87.57533483715788,"(41.751503613925365, -87.57533483715788)"
8870075,HV543650,11/01/2012 08:00 AM,100XX S HALSTED ST,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,2232,022,34,73,06,1172783,1838470,2012,11/04/2012 12:39 AM,41.71219138026659,-87.64282451390793,"(41.71219138026659, -87.64282451390793)"
8869619,HV543342,11/01/2012 08:00 AM,040XX W 56TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",true,false,0813,008,13,62,18,1150266,1867197,2012,11/04/2012 12:39 AM,41.79148914886192,-87.72454461563396,"(41.79148914886192, -87.72454461563396)"
8870672,HV544067,11/01/2012 07:50 AM,132XX S ELLIS AVE,1340,CRIMINAL DAMAGE,TO STATE SUP PROP,CHA APARTMENT,false,false,0533,005,9,54,14,1185583,1817568,2012,11/04/2012 12:39 AM,41.65454227615778,-87.59660227431753,"(41.65454227615778, -87.59660227431753)"
8869970,HV543344,11/01/2012 07:45 AM,043XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2534,025,37,23,08B,1146905,1910234,2012,11/09/2012 12:39 AM,41.90965295155867,-87.73577076213407,"(41.90965295155867, -87.73577076213407)"
8870520,HV544188,11/01/2012 07:45 AM,0000X S RIVERSIDE PLZ,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,0121,001,2,28,06,1173359,1900216,2012,11/04/2012 12:39 AM,41.88161614730857,-87.63888824004538,"(41.88161614730857, -87.63888824004538)"
8869713,HV543352,11/01/2012 07:40 AM,072XX S STONY ISLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,0324,003,5,43,06,1188031,1857114,2012,11/03/2012 12:41 AM,41.763003272920415,-87.58638996293814,"(41.763003272920415, -87.58638996293814)"
8878037,HV543334,11/01/2012 07:38 AM,019XX S PULASKI RD,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),VEHICLE NON-COMMERCIAL,false,false,1012,010,24,29,18,1149979,1890322,2012,11/09/2012 12:39 AM,41.85495291823947,-87.72499661515927,"(41.85495291823947, -87.72499661515927)"
8869684,HV543323,11/01/2012 07:30 AM,040XX W 115TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,2211,022,19,74,08B,1151173,1828048,2012,11/04/2012 12:39 AM,41.684039674859335,-87.72223810202425,"(41.684039674859335, -87.72223810202425)"
8869737,HV543328,11/01/2012 07:30 AM,004XX E 88TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0632,006,6,44,14,1180692,1846440,2012,11/04/2012 12:39 AM,41.733884351507605,-87.61361564984841,"(41.733884351507605, -87.61361564984841)"
8869638,HV543329,11/01/2012 07:30 AM,103XX S BENSLEY AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE,true,true,0434,004,10,51,04A,1194553,1836965,2012,11/03/2012 12:41 AM,41.70755477607208,-87.56314699304014,"(41.70755477607208, -87.56314699304014)"
8869611,HV543314,11/01/2012 07:25 AM,039XX W MADISON ST,0460,BATTERY,SIMPLE,RESTAURANT,true,false,1122,011,28,26,08B,1150322,1899686,2012,11/03/2012 12:41 AM,41.88064214545579,-87.72349347584,"(41.88064214545579, -87.72349347584)"
8876781,HV550254,11/01/2012 07:18 AM,043XX S WOLCOTT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,0924,009,12,61,26,1164454,1875842,2012,11/11/2012 12:39 AM,41.81492458415048,-87.672275936279,"(41.81492458415048, -87.672275936279)"
8871997,HV544075,11/01/2012 07:15 AM,003XX E 25TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0133,001,2,33,05,1178885,1887382,2012,11/05/2012 12:40 AM,41.84627438921528,-87.61898931812006,"(41.84627438921528, -87.61898931812006)"
8872921,HV543455,11/01/2012 07:10 AM,041XX W GRENSHAW ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1132,011,24,29,08B,1148828,1894673,2012,11/10/2012 12:41 AM,41.866914893047586,-87.72910893730325,"(41.866914893047586, -87.72910893730325)"
8879673,HV544944,11/01/2012 07:00 AM,007XX E 67TH ST,2050,NARCOTICS,CRIMINAL DRUG CONSPIRACY,STREET,false,false,0321,003,20,42,18,1182593,1860799,2012,11/10/2012 12:41 AM,41.77324312475615,-87.60620678004562,"(41.77324312475615, -87.60620678004562)"
8873978,HV547787,11/01/2012 07:00 AM,073XX S YATES BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0334,003,7,43,08B,1193522,1856609,2012,11/06/2012 12:41 AM,41.761484910306365,-87.5662813507173,"(41.761484910306365, -87.5662813507173)"
8872550,HV546028,11/01/2012 07:00 AM,053XX W NORTH AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,DAY CARE CENTER,false,false,2532,025,37,25,17,1140186,1910070,2012,11/12/2012 12:41 AM,41.90932871316529,-87.76045785732622,"(41.90932871316529, -87.76045785732622)"
8870670,HV543880,11/01/2012 07:00 AM,072XX S HARVARD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0731,007,17,69,05,1175251,1856903,2012,11/12/2012 12:41 AM,41.76271924453959,-87.63323686769493,"(41.76271924453959, -87.63323686769493)"
8871648,HV544864,11/01/2012 07:00 AM,075XX S KOSTNER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,0833,008,13,65,14,1148258,1854069,2012,11/09/2012 12:39 AM,41.755502527482946,-87.73224410617014,"(41.755502527482946, -87.73224410617014)"
8869657,HV543359,11/01/2012 07:00 AM,060XX N OLYMPIA AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,RESIDENTIAL YARD (FRONT/BACK),false,false,1612,016,41,10,26,1124451,1939405,2012,11/08/2012 12:40 AM,41.99010134001278,-87.81761404750516,"(41.99010134001278, -87.81761404750516)"
8870525,HV544123,11/01/2012 07:00 AM,083XX S HAMILTON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0614,006,18,71,05,1163520,1849337,2012,11/08/2012 12:40 AM,41.74221098937513,-87.67644467060258,"(41.74221098937513, -87.67644467060258)"
8870504,HV544137,11/01/2012 07:00 AM,093XX S SOUTH CHICAGO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,0424,004,10,48,14,1197915,1843780,2012,11/04/2012 12:39 AM,41.72617255835216,-87.5506086542713,"(41.72617255835216, -87.5506086542713)"
8869681,HV543315,11/01/2012 07:00 AM,076XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0421,004,7,43,08B,1194560,1854742,2012,11/04/2012 12:39 AM,41.75633626018014,-87.56253837459111,"(41.75633626018014, -87.56253837459111)"
8869568,HV543298,11/01/2012 06:55 AM,061XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0823,008,15,66,08B,1155493,1863461,2012,11/03/2012 12:41 AM,41.78113385067861,-87.7054780823998,"(41.78113385067861, -87.7054780823998)"
8869622,HV543303,11/01/2012 06:45 AM,061XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0311,003,20,40,08B,1179929,1864587,2012,11/06/2012 12:41 AM,41.78369916381415,-87.61585642033148,"(41.78369916381415, -87.61585642033148)"
